Date,y_true,y_pred
2017-08-02,136.5161590576172,1.0165198
2017-08-03,135.9850616455078,1.0177218
2017-08-04,136.23159790039062,1.0162196
2017-08-07,137.0946502685547,1.0153444
2017-08-08,136.85757446289062,1.0176015
2017-08-09,136.67735290527344,1.0202844
2017-08-10,133.74696350097656,1.0164615
2017-08-11,134.76173400878906,1.0086389
2017-08-14,136.49720764160156,0.98295355
2017-08-15,136.59201049804688,0.9785957
2017-08-16,136.82913208007812,0.98691064
2017-08-17,134.0314483642578,0.9950559
2017-08-18,133.93661499023438,0.9958406
2017-08-21,133.76589965820312,0.9787994
2017-08-22,135.8048858642578,0.9696161
2017-08-23,135.3212127685547,0.97423285
2017-08-24,134.9228973388672,0.981766
2017-08-25,134.6383819580078,0.98368216
2017-08-28,135.05572509765625,0.9834919
2017-08-29,135.5867462158203,0.9837425
