Date,y_true,y_pred
2020-08-10,262.77789306640625,0.9875625
2020-08-11,257.800537109375,0.9886026
2020-08-12,264.28472900390625,0.98270625
2020-08-13,264.887451171875,0.97982556
2020-08-14,264.5763244628906,0.9819598
2020-08-17,267.6483154296875,0.98288584
2020-08-18,270.2244567871094,0.9875515
2020-08-19,268.40655517578125,0.9989525
2020-08-20,272.1297912597656,1.0048325
2020-08-21,274.01568603515625,1.0056753
2020-08-24,275.7266845703125,1.0191293
2020-08-25,277.8945617675781,1.0304278
2020-08-26,283.8245849609375,1.0447922
2020-08-27,282.9399719238281,1.0629616
2020-08-28,284.3787841796875,1.0714076
2020-08-31,286.6632080078125,1.0778888
2020-09-01,291.5627746582031,1.091148
2020-09-02,294.32379150390625,1.1018655
2020-09-03,279.4013671875,1.118082
2020-09-04,275.6781311035156,1.1099306
