Date,y_true,y_pred
2017-06-06,135.1143341064453,1.0055785
2017-06-07,135.6439971923828,1.0110881
2017-06-08,135.78587341308594,1.0160099
2017-06-09,132.39048767089844,1.0233955
2017-06-12,131.68115234375,1.0148171
2017-06-13,132.74989318847656,0.99142444
2017-06-14,132.17298889160156,0.98132896
2017-06-15,131.58656311035156,0.97748333
2017-06-16,131.01560974121094,0.9635149
2017-06-19,133.20640563964844,0.9550748
2017-06-20,132.16319274902344,0.95805264
2017-06-21,133.47189331054688,0.9580958
2017-06-22,133.43399047851562,0.958062
2017-06-23,133.94613647460938,0.9630727
2017-06-26,133.32015991210938,0.9743241
2017-06-27,130.90187072753906,0.97927773
2017-06-28,132.7890625,0.970539
2017-06-29,130.48460388183594,0.96155286
2017-06-30,130.53201293945312,0.9575508
2017-07-03,129.15689086914062,0.93480694
