Date,y_true,y_pred
2018-10-10,164.4707794189453,0.9182501
2018-10-11,162.43089294433594,0.890252
2018-10-12,166.95132446289062,0.8403643
2018-10-15,164.9304962158203,0.84213686
2018-10-16,169.7287139892578,0.84933597
2018-10-17,169.7957305908203,0.88336426
2018-10-18,165.8594970703125,0.91886014
2018-10-19,165.70626831054688,0.9153347
2018-10-22,166.55860900878906,0.89678544
2018-10-23,165.94569396972656,0.88308513
2018-10-24,158.35086059570312,0.864869
2018-10-25,163.82907104492188,0.83228654
2018-10-26,159.6151123046875,0.8187812
2018-10-29,156.3300323486328,0.8089124
2018-10-30,158.90638732910156,0.7931911
2018-10-31,162.64149475097656,0.79278755
2018-11-01,164.78680419921875,0.8128418
2018-11-02,162.2201385498047,0.84233445
2018-11-05,161.81787109375,0.85650885
2018-11-06,163.04373168945312,0.84591645
