Date,y_true,y_pred
2019-01-08,153.21397399902344,0.6814779
2019-01-09,154.46261596679688,0.69113034
2019-01-10,154.9044189453125,0.6979836
2019-01-11,154.33775329589844,0.69907135
2019-01-14,152.97386169433594,0.70415413
2019-01-15,155.96092224121094,0.7012337
2019-01-16,155.93214416503906,0.70963275
2019-01-17,157.16156005859375,0.7159267
2019-01-18,158.7174835205078,0.7165013
2019-01-22,155.5383758544922,0.7309258
2019-01-23,155.74005126953125,0.73042744
2019-01-24,156.74851989746094,0.7206327
2019-01-25,158.62144470214844,0.72541696
2019-01-28,156.66212463378906,0.73894024
2019-01-29,155.18295288085938,0.74274385
2019-01-30,159.1304931640625,0.73686737
2019-01-31,161.51246643066406,0.74273455
2019-02-01,160.83053588867188,0.76125735
2019-02-04,162.8282928466797,0.774847
2019-02-05,164.26898193359375,0.7860323
