Date,y_true,y_pred
2020-07-13,251.3358764648437,0.9781485
2020-07-14,253.1148834228516,0.9877809
2020-07-15,253.630126953125,0.98147094
2020-07-16,251.8997344970703,0.9868164
2020-07-17,252.1913452148437,0.98929346
2020-07-20,259.3463439941406,0.9926294
2020-07-21,256.6437683105469,1.0009255
2020-07-22,257.5477600097656,1.0136166
2020-07-23,250.82061767578125,1.0170845
2020-07-24,248.4389038085937,1.0111662
2020-07-27,252.871810913086,0.98591614
2020-07-28,249.6540679931641,0.97976726
2020-07-29,252.5316162109375,0.9784703
2020-07-30,253.8536834716797,0.9777694
2020-07-31,258.3838806152344,0.9801979
2020-08-03,261.8738098144531,0.9894411
2020-08-04,262.8459167480469,0.99985844
2020-08-05,263.49725341796875,1.0184404
2020-08-06,266.9872436523437,1.0340787
2020-08-07,263.9056091308594,1.0494652
