Date,y_true,y_pred
2016-08-18,110.09823608398438,0.92505366
2016-08-19,110.07008361816406,0.9229169
2016-08-22,110.15454864501952,0.92268825
2016-08-23,110.3516616821289,0.91953886
2016-08-24,109.63826751708984,0.9192301
2016-08-25,109.45987701416016,0.9119077
2016-08-26,109.61949920654295,0.89993775
2016-08-29,109.76966857910156,0.89090705
2016-08-30,109.41299438476562,0.8833719
2016-08-31,109.30032348632812,0.880159
2016-09-01,109.58197021484376,0.877119
2016-09-02,109.93862915039062,0.877217
2016-09-06,110.62387084960938,0.8791478
2016-09-07,110.6895980834961,0.89073074
2016-09-08,110.04187774658205,0.90470177
2016-09-09,107.27277374267578,0.9124331
2016-09-12,109.19707489013672,0.893262
2016-09-13,108.22084045410156,0.8561567
2016-09-14,108.73712921142578,0.8338372
2016-09-15,110.4267578125,0.81731933
