Date,y_true,y_pred
2019-07-01,182.5118103027344,0.95795166
2019-07-02,183.2350616455078,0.9714163
2019-07-03,184.61407470703125,0.9790345
2019-07-05,184.23797607421875,0.9911069
2019-07-08,182.94581604003903,0.9984348
2019-07-09,183.8619079589844,0.99730426
2019-07-10,185.6941375732422,0.99539375
2019-07-11,185.55911254882807,0.9993778
2019-07-12,186.62954711914065,1.0088587
2019-07-15,187.2274780273437,1.0170645
2019-07-16,186.2631072998047,1.0241847
2019-07-17,185.34695434570312,1.0269469
2019-07-18,185.55911254882807,1.026587
2019-07-19,184.19940185546875,1.0186255
2019-07-22,185.66519165039065,1.0179375
2019-07-23,186.8803253173828,1.0138878
2019-07-24,188.19175720214844,1.0202832
2019-07-25,186.4077911376953,1.0294379
2019-07-26,188.32681274414065,1.0344565
2019-07-29,187.6807098388672,1.0384127
