Date,y_true,y_pred
2018-12-07,154.55828857421875,0.7673639
2018-12-10,156.17684936523438,0.7555721
2018-12-11,156.69400024414062,0.7427286
2018-12-12,158.0731201171875,0.74123883
2018-12-13,158.12106323242188,0.7465633
2018-12-14,154.27098083496094,0.7537874
2018-12-17,150.7753143310547,0.75038886
2018-12-18,151.72344970703125,0.7388026
2018-12-19,147.99783325195312,0.72077256
2018-12-20,145.85250854492188,0.7030183
2018-12-21,141.33203125,0.68318564
2018-12-24,137.82728576660156,0.654198
2018-12-26,146.43307495117188,0.62522
2018-12-27,146.999755859375,0.59030664
2018-12-28,146.92291259765625,0.5953148
2018-12-31,148.16197204589844,0.60370785
2019-01-02,148.75746154785156,0.6210191
2019-01-03,143.89747619628906,0.63190025
2019-01-04,150.05409240722656,0.63985676
2019-01-07,151.84054565429688,0.65322614
