Date,y_true,y_pred
2015-12-01,107.16551208496094,0.90256053
2015-12-02,106.50477600097656,0.91611
2015-12-03,104.69947814941406,0.9215711
2015-12-04,107.14691162109376,0.91328734
2015-12-07,106.66300201416016,0.92708284
2015-12-08,106.67229461669922,0.93018436
2015-12-09,105.0531005859375,0.93758196
2015-12-10,105.5277099609375,0.929483
2015-12-11,103.09888458251952,0.92632985
2015-12-14,103.88053894042967,0.9048122
2015-12-15,104.51333618164062,0.89385283
2015-12-16,106.0674285888672,0.87769413
2015-12-17,104.52264404296876,0.87605166
2015-12-18,102.5176773071289,0.85994864
2015-12-21,103.65645599365234,0.8397582
2015-12-22,104.33786010742188,0.83069503
2015-12-23,105.11258697509766,0.8246391
2015-12-24,105.09391021728516,0.82521015
2015-12-28,105.03792572021484,0.8284667
2015-12-29,106.6900634765625,0.8374526
