Date,y_true,y_pred
2018-08-14,173.46774291992188,0.974747
2018-08-15,171.3454132080078,0.97336406
2018-08-16,171.90945434570312,0.97270566
2018-08-17,171.94769287109375,0.9712106
2018-08-20,171.7947235107422,0.97530895
2018-08-21,172.4257049560547,0.9796481
2018-08-22,173.09490966796875,0.9827677
2018-08-23,172.8463134765625,0.98309284
2018-08-24,174.45240783691406,0.98721385
2018-08-27,176.2305908203125,0.9924705
2018-08-28,176.48870849609375,0.9999261
2018-08-29,178.5250244140625,1.0090526
2018-08-30,178.20957946777344,1.0198927
2018-08-31,178.43898010253906,1.0291286
2018-09-04,177.67420959472656,1.0318005
2018-09-05,175.37973022460938,1.035159
2018-09-06,173.81192016601562,1.0298461
2018-09-07,173.14268493652344,1.0189432
2018-09-10,173.725830078125,1.0066988
2018-09-11,175.0642852783203,0.99848586
