Date,y_true,y_pred
2021-03-30,306.5021057128906,0.91595274
2021-03-31,311.1924743652344,0.91337085
2021-04-01,316.4970703125,0.9224347
2021-04-05,322.81591796875,0.939464
2021-04-06,322.5917053222656,0.9597263
2021-04-07,323.3717346191406,0.97021955
2021-04-08,326.74566650390625,0.9758628
2021-04-09,328.7252197265625,0.9866249
2021-04-12,328.296142578125,0.99487615
2021-04-13,332.1284484863281,0.99793345
2021-04-14,328.14019775390625,1.0077702
2021-04-15,333.11328125,1.007691
2021-04-16,333.5033874511719,1.0142642
2021-04-19,330.4511413574219,1.0199182
2021-04-20,328.0425720214844,1.0166054
2021-04-21,330.8509216308594,1.0090829
2021-04-22,326.8627319335937,1.0068731
2021-04-23,330.9777526855469,1.0047543
2021-04-26,333.1328125,1.0054975
2021-04-27,331.6895751953125,1.0133889
