Date,y_true,y_pred
2015-12-30,105.72865295410156,0.9034784
2015-12-31,104.41252136230467,0.9114161
2016-01-04,102.20960235595705,0.89874107
2016-01-05,102.03226470947266,0.8456329
2016-01-06,101.05220794677734,0.811382
2016-01-07,97.88790130615234,0.7698642
2016-01-08,97.08516693115234,0.7042528
2016-01-11,97.38384246826172,0.6461523
2016-01-12,98.51331329345705,0.5869511
2016-01-13,95.11563110351562,0.56650347
2016-01-14,97.1411590576172,0.5325253
2016-01-15,94.12622833251952,0.50339615
2016-01-19,94.33155822753906,0.4393976
2016-01-20,94.0421905517578,0.4126299
2016-01-21,94.13558197021484,0.3750028
2016-01-22,96.86111450195312,0.3484788
2016-01-25,95.42366790771484,0.36668184
2016-01-26,96.2824249267578,0.3755891
2016-01-27,93.88353729248048,0.38727245
2016-01-28,95.208984375,0.38328522
