Date,y_true,y_pred
2016-07-21,106.240234375,0.8942827
2016-07-22,106.68142700195312,0.909808
2016-07-25,106.69080352783205,0.9187616
2016-07-26,106.8128433227539,0.9286635
2016-07-27,107.55441284179688,0.9368617
2016-07-28,107.9298858642578,0.9561436
2016-07-29,108.1645278930664,0.97722745
2016-08-01,108.73712921142578,0.99403465
2016-08-02,107.9111099243164,1.0215323
2016-08-03,108.26779174804688,1.0241979
2016-08-04,108.57756042480467,1.0204984
2016-08-05,109.61949920654295,1.0293921
2016-08-08,109.49746704101562,1.0543898
2016-08-09,109.75091552734376,1.0721906
2016-08-10,109.46930694580078,1.0861379
2016-08-11,109.93862915039062,1.0865113
2016-08-12,110.01374053955078,1.0869638
2016-08-15,110.48307037353516,1.0895029
2016-08-16,109.87296295166016,1.0950395
2016-08-17,110.07008361816406,1.0887914
