Date,y_true,y_pred
2017-04-07,124.8147964477539,1.0152363
2017-04-10,124.86209106445312,1.0150098
2017-04-11,124.32301330566406,1.0147702
2017-04-12,123.82170104980467,1.0111798
2017-04-13,123.32989501953124,1.0046923
2017-04-17,124.3513412475586,0.9958269
2017-04-18,124.16217041015624,0.99023414
2017-04-19,124.36083221435548,0.9881298
2017-04-20,125.40116119384766,0.98841447
2017-04-21,125.37278747558594,0.99116594
2017-04-24,126.8860321044922,0.99535596
2017-04-25,127.80342864990234,1.0080017
2017-04-26,127.62377166748048,1.0243263
2017-04-27,128.38986206054688,1.0393453
2017-04-28,128.6168670654297,1.0548875
2017-05-01,129.76121520996094,1.0699335
2017-05-02,129.97872924804688,1.0860064
2017-05-03,129.56260681152344,1.1022226
2017-05-04,129.60986328125,1.1150919
2017-05-05,130.08282470703125,1.1258899
