Date,y_true,y_pred
2020-12-02,295.38330078125,0.9559289
2020-12-03,295.8013000488281,0.9601517
2020-12-04,297.0067749023437,0.9645445
2020-12-07,298.6885986328125,0.9691281
2020-12-08,299.6995849609375,0.97340804
2020-12-09,292.9140930175781,0.97787523
2020-12-10,294.09039306640625,0.98159164
2020-12-11,293.43902587890625,0.98358285
2020-12-14,295.56805419921875,0.9841356
2020-12-15,298.7274169921875,0.98411673
2020-12-16,300.370361328125,0.9838057
2020-12-17,302.3341064453125,0.98484504
2020-12-18,301.4202575683594,0.98725647
2020-12-21,300.8564147949219,0.9902065
2020-12-22,301.67449951171875,0.992307
2020-12-23,300.1552429199219,0.99382544
2020-12-24,301.4797058105469,0.99583447
2020-12-28,304.5182189941406,0.998443
2020-12-29,304.7908935546875,1.0016956
2020-12-30,304.8007202148437,1.0054929
