Date,y_true,y_pred
2021-03-02,310.0888977050781,0.9251255
2021-03-03,301.090087890625,0.93164754
2021-03-04,296.16217041015625,0.9156772
2021-03-05,300.6226501464844,0.88334244
2021-03-08,292.1108093261719,0.87074727
2021-03-09,303.6319274902344,0.86224496
2021-03-10,302.7651672363281,0.8829028
2021-03-11,309.7383117675781,0.8934726
2021-03-12,307.22564697265625,0.9105789
2021-03-15,310.50762939453125,0.91271013
2021-03-16,312.21209716796875,0.92020905
2021-03-17,313.4975280761719,0.93116444
2021-03-18,303.8949890136719,0.9372665
2021-03-19,304.9663391113281,0.9254578
2021-03-22,310.68536376953125,0.911035
2021-03-23,309.32989501953125,0.91630805
2021-03-24,304.1130065917969,0.927056
2021-03-25,303.5863952636719,0.91715497
2021-03-26,308.1402893066406,0.9093263
2021-03-29,308.052490234375,0.91703767
