Date,y_true,y_pred
2018-09-12,174.54803466796875,0.96506333
2018-09-13,176.41224670410156,0.96856254
2018-09-14,175.89602661132812,0.97335845
2018-09-17,173.36256408691406,0.97837096
2018-09-18,174.79661560058594,0.97523725
2018-09-19,174.66273498535156,0.97134036
2018-09-20,176.59388732910156,0.9712641
2018-09-21,175.6283416748047,0.97599095
2018-09-24,176.11676025390625,0.97781235
2018-09-25,176.35621643066406,0.9770826
2018-09-26,176.48068237304688,0.97788906
2018-09-27,177.97476196289062,0.97914326
2018-09-28,177.93641662597656,0.9807656
2018-10-01,178.3004150390625,0.9838297
2018-10-02,177.89816284179688,0.9894152
2018-10-03,178.08969116210938,0.99157095
2018-10-04,174.67062377929688,0.9964392
2018-10-05,172.5348358154297,0.99059695
2018-10-08,171.48130798339844,0.9777696
2018-10-09,172.03684997558594,0.96089387
