Date,y_true,y_pred
2018-06-18,168.7355194091797,0.9902033
2018-06-19,168.25746154785156,0.9925323
2018-06-20,169.45254516601562,0.9856394
2018-06-21,167.98025512695312,0.9966672
2018-06-22,167.60745239257812,1.0015378
2018-06-25,163.83114624023438,0.99171585
2018-06-26,164.5003662109375,0.9754456
2018-06-27,162.26332092285156,0.9583387
2018-06-28,163.65907287597656,0.945917
2018-06-29,164.0988311767578,0.9371382
2018-07-02,165.19827270507812,0.9444614
2018-07-03,163.28622436523438,0.9415172
2018-07-05,165.31298828125,0.9493147
2018-07-06,167.88467407226562,0.9539247
2018-07-09,169.39512634277344,0.9655685
2018-07-10,169.51943969726562,0.98626053
2018-07-11,168.65902709960938,0.99921596
2018-07-12,171.56524658203125,0.995072
2018-07-13,171.70867919921875,1.0054069
2018-07-16,171.29763793945312,1.0166906
