Date,y_true,y_pred
2017-10-26,139.67576599121094,0.9921976
2017-10-27,143.74362182617188,0.99081004
2017-10-30,144.06674194335938,0.99259794
2017-10-31,144.60848999023438,0.99967545
2017-11-01,144.56100463867188,1.0071495
2017-11-02,144.2853546142578,1.0169718
2017-11-03,145.6729736328125,1.0233059
2017-11-06,146.1671905517578,1.0329089
2017-11-07,146.25277709960938,1.0426799
2017-11-08,146.84205627441406,1.0528888
2017-11-09,146.07220458984375,1.0606531
2017-11-10,146.06265258789062,1.0673589
2017-11-13,146.24325561523438,1.0704918
2017-11-14,145.71104431152344,1.0721506
2017-11-15,145.02670288085938,1.0740587
2017-11-16,146.88002014160156,1.0721025
2017-11-17,146.3192901611328,1.0730416
2017-11-20,146.20530700683594,1.077245
2017-11-21,147.79244995117188,1.0798464
2017-11-22,147.97305297851562,1.087847
