Date,y_true,y_pred
2021-06-24,341.5831604003906,0.99952406
2021-06-25,341.163330078125,1.0076357
2021-06-28,345.3124084472656,1.0101784
2021-06-29,346.56201171875,1.0154693
2021-06-30,346.0152893066406,1.021465
2021-07-01,346.1520080566406,1.0231526
2021-07-02,350.1253662109375,1.0263191
2021-07-06,351.6385498046875,1.0328381
2021-07-07,352.3805847167969,1.0383892
2021-07-08,350.2522888183594,1.0416723
2021-07-09,352.4390869140625,1.0388943
2021-07-12,353.815673828125,1.0412927
2021-07-13,353.815673828125,1.0487927
2021-07-14,354.4501953125,1.0543936
2021-07-15,351.9607238769531,1.0550436
2021-07-16,349.1100769042969,1.0547807
2021-07-19,346.2496337890625,1.0499203
2021-07-20,350.2718200683594,1.0347613
2021-07-21,352.9761047363281,1.0291584
2021-07-22,355.309326171875,1.0360432
