Date,y_true,y_pred
2020-09-08,262.42791748046875,0.9295848
2020-09-09,270.1369934082031,0.90736324
2020-09-10,264.7513732910156,0.8973525
2020-09-11,262.9140319824219,0.8939327
2020-09-14,267.49273681640625,0.88502395
2020-09-15,271.2840270996094,0.8893625
2020-09-16,266.95806884765625,0.8924956
2020-09-17,262.78765869140625,0.88851154
2020-09-18,259.4338073730469,0.8692452
2020-09-21,260.055908203125,0.85745764
2020-09-22,264.887451171875,0.8453681
2020-09-23,256.7992858886719,0.84453773
2020-09-24,257.9950561523437,0.8411585
2020-09-25,263.9930419921875,0.83211124
2020-09-28,269.4759521484375,0.8404399
2020-09-29,268.2607727050781,0.85760725
2020-09-30,270.0981140136719,0.86910915
2020-10-01,274.3851928710937,0.8785469
2020-10-02,266.6664428710937,0.8920932
2020-10-05,272.3533935546875,0.8811032
