Date,y_true,y_pred
2016-06-22,100.66443634033205,0.7037907
2016-06-23,102.10063934326172,0.69995034
2016-06-24,97.89533233642578,0.7079767
2016-06-27,95.9522705078125,0.559781
2016-06-28,98.0548858642578,0.4998461
2016-06-29,99.79147338867188,0.53555334
2016-06-30,100.94606018066406,0.6164227
2016-07-01,101.45295715332033,0.6830028
2016-07-05,100.83342742919922,0.73585176
2016-07-06,101.65943908691406,0.7339896
2016-07-07,101.95983123779295,0.74114156
2016-07-08,103.53681182861328,0.75455153
2016-07-11,104.12815856933594,0.7840883
2016-07-12,104.65386199951172,0.8229166
2016-07-13,104.40039825439452,0.84950143
2016-07-14,105.11383056640624,0.8465511
2016-07-15,104.94482421875,0.8662019
2016-07-18,105.6394500732422,0.8600735
2016-07-19,105.25462341308594,0.875204
2016-07-20,106.48429107666016,0.87685657
