Date,y_true,y_pred
2018-05-18,159.7512969970703,0.9380914
2018-05-21,160.6479949951172,0.93695223
2018-05-22,160.43809509277344,0.9376251
2018-05-23,161.7927703857422,0.93636936
2018-05-24,161.74505615234375,0.9372443
2018-05-25,161.90721130371094,0.9433694
2018-05-29,161.1917724609375,0.94837755
2018-05-30,162.3460693359375,0.9398715
2018-05-31,162.24111938476562,0.93198687
2018-06-01,164.7882080078125,0.9429913
2018-06-04,166.2764129638672,0.9581276
2018-06-05,166.79153442382812,0.97986245
2018-06-06,167.76455688476562,1.000042
2018-06-07,166.40040588378906,1.0175016
2018-06-08,166.40992736816406,1.0237564
2018-06-11,166.8583221435547,1.0197469
2018-06-12,167.73599243164062,1.0185143
2018-06-13,167.72642517089844,1.0216638
2018-06-14,169.42445373535156,1.0248605
2018-06-15,168.83303833007812,1.0284996
