Date,y_true,y_pred
2019-11-20,195.33534240722656,0.989589
2019-11-21,194.9005126953125,0.9882396
2019-11-22,195.026107788086,0.9883505
2019-11-25,197.3355407714844,0.9903438
2019-11-26,197.71240234375,0.99365556
2019-11-27,199.0941772460937,0.99892795
2019-11-29,198.1859130859375,1.0046829
2019-12-02,196.1566619873047,1.005302
2019-12-03,194.6202850341797,1.005143
2019-12-04,195.60592651367188,0.99664605
2019-12-05,195.9923858642578,0.98622245
2019-12-06,198.0892791748047,0.9883186
2019-12-09,197.1906280517578,0.9901885
2019-12-10,197.02633666992188,0.9924389
2019-12-11,198.06993103027344,0.98867345
2019-12-12,199.54833984375,0.9896066
2019-12-13,200.2054443359375,0.9944094
2019-12-16,202.21530151367188,1.0055122
2019-12-17,202.3312530517578,1.0164652
2019-12-18,202.48587036132807,1.0256001
