Date,y_true,y_pred
2020-01-21,216.2207946777344,0.98864853
2020-01-22,216.7921142578125,0.9893957
2020-01-23,217.48936462402344,0.9947051
2020-01-24,215.6591033935547,0.99666524
2020-01-27,211.20455932617188,0.9988939
2020-01-28,214.44862365722656,0.9778081
2020-01-29,214.79725646972656,0.971882
2020-01-30,215.56231689453125,0.975381
2020-01-31,212.14390563964844,0.971815
2020-02-03,215.3492126464844,0.9739802
2020-02-04,220.2783203125,0.9701998
2020-02-05,221.00460815429688,0.9845472
2020-02-06,222.9123077392578,0.99745077
2020-02-07,221.95361328125,1.0144143
2020-02-10,224.63604736328125,1.0256075
2020-02-11,224.6747283935547,1.0335425
2020-02-12,226.8633270263672,1.0441301
2020-02-13,226.57281494140625,1.0544707
2020-02-14,227.2216339111328,1.0635384
2020-02-18,227.30877685546875,1.0717658
