Date,y_true,y_pred
2017-08-30,137.1800079345703,0.9873228
2017-08-31,138.64996337890625,0.9898713
2017-09-01,138.46026611328125,0.99524695
2017-09-05,137.21798706054688,1.0009781
2017-09-06,137.63522338867188,1.0055665
2017-09-07,137.95762634277344,1.0110706
2017-09-08,136.76272583007812,1.0165321
2017-09-11,138.3369598388672,1.0193807
2017-09-12,138.66893005371094,1.0241923
2017-09-13,138.85858154296875,1.028909
2017-09-14,138.04298400878906,1.0338286
2017-09-15,138.51719665527344,1.0372745
2017-09-18,138.33567810058594,1.0412825
2017-09-19,138.57327270507812,1.0445797
2017-09-20,138.14559936523438,1.0480115
2017-09-21,137.29971313476562,1.0504503
2017-09-22,137.16664123535156,1.0511245
2017-09-25,135.7219696044922,1.0512873
2017-09-26,136.0736083984375,1.0487125
2017-09-27,137.29971313476562,1.0464896
