Date,y_true,y_pred
2019-02-06,163.77914428710938,0.8117064
2019-02-07,161.5796661376953,0.8196017
2019-02-08,161.89659118652344,0.8147294
2019-02-11,161.7429962158203,0.80451447
2019-02-12,164.13453674316406,0.800521
2019-02-13,164.24978637695312,0.80895156
2019-02-14,164.4515380859375,0.81538355
2019-02-15,165.14305114746094,0.8206291
2019-02-19,165.46958923339844,0.8222082
2019-02-20,165.4407958984375,0.8314714
2019-02-21,164.835693359375,0.840205
2019-02-22,166.05551147460938,0.8457079
2019-02-25,166.6605682373047,0.847405
2019-02-26,166.8334503173828,0.8515581
2019-02-27,166.72781372070312,0.8494234
2019-02-28,166.34364318847656,0.847928
2019-03-01,167.49620056152344,0.84908307
2019-03-04,167.52496337890625,0.8560398
2019-03-05,167.64984130859375,0.86406285
2019-03-06,166.69900512695312,0.86544424
