Date,y_true,y_pred
2017-11-24,148.51478576660156,0.98967814
2017-11-27,148.44822692871094,0.9998328
2017-11-28,148.8284912109375,1.0062623
2017-11-29,146.2337646484375,1.0126998
2017-11-30,147.45980834960938,1.0118299
2017-12-01,146.8325653076172,1.0084672
2017-12-04,145.14077758789062,1.0012141
2017-12-05,145.23583984375,0.99288976
2017-12-06,145.89158630371094,0.9839418
2017-12-07,146.3858184814453,0.97656506
2017-12-08,147.03211975097656,0.9751426
2017-12-11,148.1726837158203,0.9792719
2017-12-12,147.97305297851562,0.98584354
2017-12-13,148.25823974609375,0.9928523
2017-12-14,148.15367126464844,0.9972299
2017-12-15,149.83590698242188,0.99985987
2017-12-18,151.09214782714844,1.0043993
2017-12-19,150.19686889648438,1.0140563
2017-12-20,150.03497314453125,1.0220002
2017-12-21,150.0540313720703,1.0271623
