Date,y_true,y_pred
2019-03-07,164.6531982421875,0.8679816
2019-03-08,164.4034881591797,0.8521139
2019-03-11,167.82272338867188,0.8387212
2019-03-12,168.7447509765625,0.8507271
2019-03-13,170.01258850097656,0.8742353
2019-03-14,169.72445678710938,0.89044946
2019-03-15,171.2996368408203,0.90095264
2019-03-18,171.70762634277344,0.91018295
2019-03-19,172.28492736816406,0.91605866
2019-03-20,172.9680938720703,0.9214244
2019-03-21,175.6719970703125,0.92317706
2019-03-22,171.8134002685547,0.9323027
2019-03-25,171.48629760742188,0.9298189
2019-03-26,172.28492736816406,0.90768605
2019-03-27,171.1783905029297,0.9112601
2019-03-28,171.57289123535156,0.91939884
2019-03-29,172.87193298339844,0.9191186
2019-04-01,175.16195678710938,0.9290055
2019-04-02,175.8258819580078,0.94282824
2019-04-03,176.8362579345703,0.95481634
