Date,y_true,y_pred
2016-04-26,101.52983856201172,0.7126377
2016-04-27,100.71536254882812,0.68405217
2016-04-28,99.49830627441406,0.6503638
2016-04-29,98.97404479980467,0.60546273
2016-05-02,99.91024780273438,0.56158507
2016-05-03,98.98340606689452,0.53920263
2016-05-04,98.3468017578125,0.5214477
2016-05-05,98.31869506835938,0.4959553
2016-05-06,98.84297943115234,0.4774183
2016-05-09,99.12384033203124,0.46863616
2016-05-10,100.4813003540039,0.4741651
2016-05-11,99.5731964111328,0.50353163
2016-05-12,99.1332015991211,0.5105993
2016-05-13,98.7680892944336,0.5041558
2016-05-16,100.00384521484376,0.49016908
2016-05-17,98.74934387207033,0.49506995
2016-05-18,99.10511016845705,0.4894645
2016-05-19,98.5901870727539,0.48322877
2016-05-20,99.67617797851562,0.46996182
2016-05-23,99.54512786865234,0.4794524
