Date,y_true,y_pred
2019-06-03,163.69236755371094,0.84209055
2019-06-04,168.30140686035156,0.82213324
2019-06-05,169.55224609375,0.8300888
2019-06-06,170.89935302734375,0.84630275
2019-06-07,174.19973754882812,0.8611886
2019-06-10,176.2300567626953,0.8807141
2019-06-11,176.47061157226562,0.8941245
2019-06-12,175.45062255859375,0.905168
2019-06-13,176.4898223876953,0.9056751
2019-06-14,175.7393341064453,0.9099476
2019-06-17,176.7977752685547,0.9107279
2019-06-18,179.3668670654297,0.9161635
2019-06-19,180.04042053222656,0.93117255
2019-06-20,181.71466064453125,0.941127
2019-06-21,181.4452514648437,0.95739084
2019-06-24,181.45103454589844,0.9618854
2019-06-25,178.33616638183594,0.96187645
2019-06-26,179.16551208496094,0.95276165
2019-06-27,179.85023498535156,0.9474394
2019-06-28,180.0816650390625,0.95027465
