Date,y_true,y_pred
2020-05-14,215.2743988037109,0.8878448
2020-05-15,216.67190551757807,0.8794886
2020-05-18,220.7089385986328,0.8979862
2020-05-19,220.15577697753903,0.92601347
2020-05-20,224.5518798828125,0.94062203
2020-05-21,222.1063690185547,0.95282745
2020-05-22,222.87301635742188,0.95171535
2020-05-26,222.2713317871093,0.9440829
2020-05-27,223.48440551757807,0.95282936
2020-05-28,223.1932830810547,0.95726657
2020-05-29,226.46368408203125,0.9558735
2020-06-01,227.1429901123047,0.96095866
2020-06-02,228.6665802001953,0.9707664
2020-06-03,229.69528198242188,0.9832713
2020-06-04,228.0843200683593,0.99709857
2020-06-05,232.6065673828125,0.99650323
2020-06-08,234.41165161132807,1.0115048
2020-06-09,236.10997009277344,1.0207509
2020-06-10,238.9436187744141,1.0303676
2020-06-11,227.10421752929688,1.0434909
