Date,y_true,y_pred
2017-05-08,130.3665313720703,0.9996402
2017-05-09,130.82049560546875,1.0110832
2017-05-10,130.89613342285156,1.0232862
2017-05-11,130.79212951660156,1.0352952
2017-05-12,131.08534240722656,1.0450822
2017-05-15,131.50140380859375,1.0529314
2017-05-16,132.050048828125,1.0605617
2017-05-17,128.6925048828125,1.0685539
2017-05-18,129.81797790527344,1.0704669
2017-05-19,130.3665313720703,1.0649683
2017-05-22,131.46360778808594,1.0580035
2017-05-23,131.5960693359375,1.0566452
2017-05-24,132.20130920410156,1.0604422
2017-05-25,133.3268280029297,1.0669491
2017-05-26,133.5632781982422,1.0768404
2017-05-30,133.67674255371094,1.088057
2017-05-31,133.6294708251953,1.0983169
2017-06-01,134.14964294433594,1.1089485
2017-06-02,135.68185424804688,1.1189641
2017-06-05,135.65341186523438,1.1305511
