Date,y_true,y_pred
2020-12-31,305.55059814453125,0.9957685
2021-01-04,301.2362670898437,0.9961289
2021-01-05,303.7196655273437,0.98910147
2021-01-06,299.51239013671875,0.97903264
2021-01-07,306.7582397460937,0.97729886
2021-01-08,310.7024841308594,0.9966743
2021-01-11,306.2127990722656,1.0159397
2021-01-12,305.7259216308594,1.010736
2021-01-13,307.7904968261719,1.0055189
2021-01-14,306.1446228027344,1.0084873
2021-01-15,303.7196655273437,1.0092876
2021-01-19,308.1509094238281,0.9992476
2021-01-20,315.3186950683594,1.0058203
2021-01-21,317.8411560058594,1.024977
2021-01-22,316.9256896972656,1.045154
2021-01-25,319.54541015625,1.0484802
2021-01-26,320.012939453125,1.0552664
2021-01-27,311.092041015625,1.0554985
2021-01-28,312.9327392578125,1.0411401
2021-01-29,306.3492126464844,1.0089103
