Date,y_true,y_pred
2018-01-24,160.3972930908203,0.9604844
2018-01-25,160.34014892578125,0.96943414
2018-01-26,162.79737854003906,0.97660935
2018-01-29,162.00689697265625,0.9852246
2018-01-30,160.67349243164062,0.99212945
2018-01-31,161.34022521972656,0.99176115
2018-02-01,159.96875,0.9924097
2018-02-02,156.77813720703125,0.995031
2018-02-05,150.59690856933594,0.991234
2018-02-06,154.58755493164062,0.96725905
2018-02-07,152.58746337890625,0.8944265
2018-02-08,146.14910888671875,0.86023355
2018-02-09,148.67303466796875,0.8350412
2018-02-12,151.3112335205078,0.79363084
2018-02-13,152.09222412109375,0.7787259
2018-02-14,154.93991088867188,0.76374954
2018-02-15,157.81625366210938,0.7638163
2018-02-16,157.11146545410156,0.7799513
2018-02-20,157.4257354736328,0.7884563
2018-02-21,156.9781036376953,0.79043686
