Date,y_true,y_pred
2019-09-25,183.6722106933593,0.9650001
2019-09-26,182.99581909179688,0.9555043
2019-09-27,180.7250366210937,0.95111847
2019-09-30,182.44500732421875,0.9467814
2019-10-01,180.9569854736328,0.9404832
2019-10-02,177.8455047607422,0.9385256
2019-10-03,179.7974090576172,0.9251466
2019-10-04,182.44500732421875,0.9135111
2019-10-07,181.894287109375,0.91154057
2019-10-08,179.1693115234375,0.9149006
2019-10-09,180.9183349609375,0.9171435
2019-10-10,182.3194122314453,0.9133591
2019-10-11,184.66749572753903,0.9155605
2019-10-14,184.6481475830078,0.9266375
2019-10-15,186.99624633789065,0.9404815
2019-10-16,186.53244018554688,0.9579357
2019-10-17,187.0252990722656,0.9698972
2019-10-18,185.2279510498047,0.9789696
2019-10-21,186.87063598632807,0.9817075
2019-10-22,185.38259887695312,0.9841699
