Date,y_true,y_pred
2016-03-29,101.88556671142578,0.63643086
2016-03-30,102.38178253173828,0.64486915
2016-03-31,102.2319793701172,0.66825694
2016-04-01,103.31796264648438,0.68592733
2016-04-04,102.92476654052734,0.7021444
2016-04-05,101.93242645263672,0.7215362
2016-04-06,103.60818481445312,0.7203303
2016-04-07,102.11966705322266,0.7313156
2016-04-08,102.04473114013672,0.73201126
2016-04-11,101.67023468017578,0.72839403
2016-04-12,102.52217864990234,0.7204734
2016-04-13,103.83287048339844,0.71641254
2016-04-14,103.84220886230467,0.7331363
2016-04-15,103.58009338378906,0.75164926
2016-04-18,104.13245391845705,0.7654208
2016-04-19,103.49581909179688,0.7752132
2016-04-20,103.58009338378906,0.787075
2016-04-21,103.5894546508789,0.79307896
2016-04-22,102.0260238647461,0.796927
2016-04-25,102.0260238647461,0.78202516
