Date,y_true,y_pred
2017-09-28,137.25216674804688,0.9661549
2017-09-29,138.2406463623047,0.9667891
2017-10-02,138.36416625976562,0.9723761
2017-10-03,138.65879821777344,0.9773774
2017-10-04,138.79188537597656,0.9840624
2017-10-05,140.15101623535156,0.9885202
2017-10-06,140.34107971191406,0.99842125
2017-10-09,140.17955017089844,1.0087302
2017-10-10,140.28402709960938,1.0129938
2017-10-11,140.7022247314453,1.0166771
2017-10-12,140.44561767578125,1.023569
2017-10-13,140.98731994628906,1.0284702
2017-10-16,141.47207641601562,1.0347826
2017-10-17,141.6526641845703,1.0419611
2017-10-18,141.4815673828125,1.0489403
2017-10-19,140.95887756347656,1.0511621
2017-10-20,141.33901977539062,1.0515281
2017-10-23,140.41709899902344,1.0548524
2017-10-24,140.65472412109375,1.0510843
2017-10-25,140.12246704101562,1.045833
