Date,y_true,y_pred
2019-04-04,176.7688751220703,0.9726576
2019-04-05,177.68296813964844,0.9744645
2019-04-08,178.13522338867188,0.98154825
2019-04-09,177.50979614257812,0.9870359
2019-04-10,178.46240234375,0.9890084
2019-04-11,178.03895568847656,0.99079114
2019-04-12,178.8087615966797,0.99520373
2019-04-15,178.8376007080078,1.0017225
2019-04-16,179.45347595214844,1.0069592
2019-04-17,180.0789031982422,1.0116507
2019-04-18,180.30987548828125,1.0162582
2019-04-22,180.8198089599609,1.0161699
2019-04-23,183.11949157714844,1.0174036
2019-04-24,182.54220581054688,1.0306667
2019-04-25,183.2830505371093,1.0376507
2019-04-26,183.4466247558593,1.0411527
2019-04-29,183.8027191162109,1.0450376
2019-04-30,182.3785858154297,1.0518783
2019-05-01,181.79165649414065,1.050521
2019-05-02,181.00265502929688,1.0485494
