Date,y_true,y_pred
2018-04-20,154.8287811279297,0.8957661
2018-04-23,154.4376678466797,0.8854929
2018-04-24,151.16555786132812,0.8702958
2018-04-25,151.3468017578125,0.85831845
2018-04-26,154.53309631347656,0.8357047
2018-04-27,154.62843322753906,0.8336561
2018-04-30,153.5313720703125,0.8454844
2018-05-01,155.28672790527344,0.8524411
2018-05-02,154.3708953857422,0.8550195
2018-05-03,154.35177612304688,0.85810304
2018-05-04,157.28053283691406,0.8569778
2018-05-07,158.5874481201172,0.8639355
2018-05-08,158.42526245117188,0.87941074
2018-05-09,160.1519317626953,0.8921872
2018-05-10,161.8118133544922,0.90483004
2018-05-11,161.65921020507812,0.9249863
2018-05-14,161.9358367919922,0.93725073
2018-05-15,160.1423797607422,0.94609934
2018-05-16,161.2012939453125,0.9458106
2018-05-17,160.5812225341797,0.94053453
