Date,y_true,y_pred
2016-01-29,97.19717407226562,0.27074185
2016-02-01,97.45853424072266,0.27325124
2016-02-02,95.3489761352539,0.2769764
2016-02-03,94.89163208007812,0.27259496
2016-02-04,94.8823013305664,0.26656732
2016-02-05,91.58729553222656,0.26057458
2016-02-08,90.18717956542967,0.24320608
2016-02-09,89.90713500976562,0.21945874
2016-02-10,90.25252532958984,0.19652516
2016-02-11,90.1218719482422,0.18003239
2016-02-12,91.49394989013672,0.1618362
2016-02-16,93.55683135986328,0.15402259
2016-02-17,95.67571258544922,0.15637927
2016-02-18,94.5835952758789,0.16747683
2016-02-19,94.86363220214844,0.17405629
2016-02-22,96.40375518798828,0.18038902
2016-02-23,94.81696319580078,0.19340388
2016-02-24,95.72233581542967,0.19827217
2016-02-25,96.66511535644533,0.20429838
2016-02-26,96.54377746582033,0.21523833
