Date,y_true,y_pred
2016-10-14,110.2329330444336,0.9222186
2016-10-17,109.9317855834961,0.9178167
2016-10-18,110.91046905517578,0.91219205
2016-10-19,110.9010238647461,0.9079698
2016-10-20,110.76930236816406,0.90490437
2016-10-21,111.183349609375,0.902935
2016-10-24,112.51964569091795,0.90177333
2016-10-25,112.16204071044922,0.90344447
2016-10-26,111.39981842041016,0.9072175
2016-10-27,110.89163970947266,0.91055673
2016-10-28,110.19525909423828,0.9124357
2016-10-31,110.09175872802734,0.91180515
2016-11-01,109.2636489868164,0.90930647
2016-11-02,108.38849639892578,0.9047662
2016-11-03,107.32510375976562,0.89584947
2016-11-04,106.9487075805664,0.8837116
2016-11-07,109.48948669433594,0.86759526
2016-11-08,110.20468139648438,0.8555032
2016-11-09,110.71283721923828,0.8479289
2016-11-10,108.92488861083984,0.8430407
