Date,y_true,y_pred
2020-04-16,206.9479522705078,0.77918285
2020-04-17,208.9276733398437,0.7938086
2020-04-20,206.4530334472656,0.81500375
2020-04-21,198.8350372314453,0.8209638
2020-04-22,204.7353515625,0.8034424
2020-04-23,204.29864501953125,0.7989153
2020-04-24,207.52052307128903,0.809304
2020-04-27,209.189697265625,0.8256235
2020-04-28,205.2497100830078,0.8436019
2020-04-29,212.52804565429688,0.8552207
2020-04-30,212.4407196044922,0.86696756
2020-05-01,206.4530334472656,0.87622976
2020-05-04,208.85975646972656,0.8479924
2020-05-05,211.22764587402344,0.8344877
2020-05-06,212.52804565429688,0.84617275
2020-05-07,215.26467895507807,0.8607656
2020-05-08,218.21484375,0.8738911
2020-05-11,220.1654663085937,0.89212775
2020-05-12,215.5558319091797,0.91023624
2020-05-13,212.85801696777344,0.9129611
