Date,y_true,y_pred
2020-03-18,171.0166473388672,0.5695168
2020-03-19,172.0430908203125,0.58911484
2020-03-20,165.30316162109375,0.5727413
2020-03-23,165.42251586914062,0.5953322
2020-03-24,178.23243713378906,0.58390737
2020-03-25,176.9126434326172,0.64233017
2020-03-26,186.2289123535156,0.65562665
2020-03-27,179.82398986816406,0.66601324
2020-03-30,186.36474609375,0.6653006
2020-03-31,184.77322387695312,0.67333525
2020-04-01,176.9223175048828,0.70452297
2020-04-02,180.5129852294922,0.6966832
2020-04-03,177.9509735107422,0.6997361
2020-04-06,190.6735382080078,0.69819087
2020-04-07,190.595932006836,0.7326402
2020-04-08,194.64273071289065,0.7426421
2020-04-09,194.9241180419922,0.7492015
2020-04-13,197.0299835205078,0.7613124
2020-04-14,205.5990447998047,0.76501215
2020-04-15,203.2408447265625,0.79795825
