Date,y_true,y_pred
2020-11-03,266.9969482421875,0.8699058
2020-11-04,278.9153137207031,0.8639359
2020-11-05,286.1869506835937,0.8649303
2020-11-06,286.4007263183594,0.8784062
2020-11-09,280.5484924316406,0.89320904
2020-11-10,275.52264404296875,0.9078991
2020-11-11,281.6859436035156,0.9181522
2020-11-12,280.36383056640625,0.9287526
2020-11-13,282.82330322265625,0.93712306
2020-11-16,285.0301208496094,0.94410974
2020-11-17,284.1260070800781,0.95131737
2020-11-18,282.02618408203125,0.9572236
2020-11-19,284.23291015625,0.96069014
2020-11-20,282.2887268066406,0.96308684
2020-11-23,282.2983703613281,0.9637322
2020-11-24,286.2646789550781,0.9632487
2020-11-25,288.02423095703125,0.9649551
2020-11-27,290.6782531738281,0.96740055
2020-11-30,291.27117919921875,0.97100925
2020-12-01,295.0041809082031,0.9741056
