Date,y_true,y_pred
2016-09-16,110.37408447265624,0.9311869
2016-09-19,109.89411926269533,0.9323937
2016-09-20,110.10115814208984,0.93445253
2016-09-21,111.183349609375,0.93693346
2016-09-22,112.06790924072266,0.9419387
2016-09-23,111.35276794433594,0.95104474
2016-09-26,110.42111206054688,0.96036434
2016-09-27,111.51274871826172,0.96643925
2016-09-28,111.700927734375,0.9733075
2016-09-29,110.89163970947266,0.9806797
2016-09-30,111.71971893310548,0.9862092
2016-10-03,111.55974578857422,0.99129516
2016-10-04,111.39039611816406,0.9968396
2016-10-05,111.78562927246094,1.0014528
2016-10-06,111.72916412353516,1.0059792
2016-10-07,111.48448181152344,1.0102887
2016-10-10,112.19026184082033,1.013393
2016-10-11,110.59049987792967,1.0171853
2016-10-12,110.49641418457033,1.0179054
2016-10-13,110.10115814208984,1.0157095
