Date,y_true,y_pred
2017-12-22,149.88253784179688,0.98346627
2017-12-26,149.07302856445312,0.98870707
2017-12-27,149.092041015625,0.99446064
2017-12-28,149.27305603027344,0.99786305
2017-12-29,148.3491973876953,1.0004909
2018-01-02,150.9492950439453,1.0016009
2018-01-03,152.41603088378906,1.0032959
2018-01-04,152.6826934814453,1.0035719
2018-01-05,154.216064453125,1.0062069
2018-01-08,154.8160858154297,1.0114411
2018-01-09,154.8256378173828,1.0194929
2018-01-10,154.46372985839844,1.0280803
2018-01-11,155.52090454101562,1.0379409
2018-01-12,156.6637725830078,1.0460998
2018-01-16,156.2161865234375,1.0547326
2018-01-17,157.90196228027344,1.0645989
2018-01-18,157.93051147460938,1.0745536
2018-01-19,158.42578125,1.0843713
2018-01-22,160.12110900878906,1.093015
2018-01-23,161.44493103027344,1.0998206
