Date,y_true,y_pred
2018-11-07,168.15805053710938,0.82373476
2018-11-08,167.08538818359375,0.8395005
2018-11-09,164.2696533203125,0.8534148
2018-11-12,159.29908752441406,0.8523327
2018-11-13,159.43316650390625,0.83867526
2018-11-14,158.2167510986328,0.8192788
2018-11-15,160.98463439941406,0.8003668
2018-11-16,160.41958618164062,0.793816
2018-11-19,155.2095489501953,0.79089606
2018-11-20,152.43212890625,0.7834569
2018-11-21,153.59100341796875,0.76322085
2018-11-23,152.4800262451172,0.747787
2018-11-26,156.00445556640625,0.73704624
2018-11-27,156.53118896484375,0.7372674
2018-11-28,161.56884765625,0.7434688
2018-11-29,161.04208374023438,0.75819546
2018-11-30,162.21054077148438,0.76880276
2018-12-03,165.04542541503906,0.7766424
2018-12-04,158.71481323242188,0.79882467
2018-12-06,159.83535766601562,0.79751045
