Date,y_true,y_pred
2017-07-05,130.42774963378906,0.9288578
2017-07-06,129.25169372558594,0.92227536
2017-07-07,130.64581298828125,0.9142101
2017-07-10,131.49935913085938,0.9087711
2017-07-11,131.86920166015625,0.90562105
2017-07-12,133.43399047851562,0.9048705
2017-07-13,133.7279815673828,0.90823966
2017-07-14,134.78067016601562,0.913717
2017-07-17,134.84706115722656,0.9222345
2017-07-18,135.74798583984375,0.9317053
2017-07-19,136.5446319580078,0.94293934
2017-07-20,136.7247772216797,0.9554698
2017-07-21,136.66786193847656,0.968143
2017-07-24,137.29379272460938,0.9800455
2017-07-25,136.94290161132812,0.991926
2017-07-26,137.38865661621094,1.0020047
2017-07-27,136.52565002441406,1.0115732
2017-07-28,136.4117889404297,1.0185337
2017-07-31,135.83334350585938,1.0237793
2017-08-01,136.14630126953125,1.0261829
