Date,y_true,y_pred
2020-10-06,267.49273681640625,0.85968953
2020-10-07,272.1201171875,0.8624751
2020-10-08,273.5685729980469,0.8641591
2020-10-09,277.748779296875,0.87180966
2020-10-12,286.322998046875,0.8835556
2020-10-13,286.3133239746094,0.89937675
2020-10-14,283.9218444824219,0.9121282
2020-10-15,282.0164489746094,0.92053473
2020-10-16,280.4707336425781,0.92205685
2020-10-19,275.8920288085937,0.9226803
2020-10-20,276.4850158691406,0.91914713
2020-10-21,276.2711181640625,0.91269666
2020-10-22,276.26141357421875,0.90787965
2020-10-23,276.80584716796875,0.90252984
2020-10-26,272.65478515625,0.9041115
2020-10-27,274.78375244140625,0.89919215
2020-10-28,264.07086181640625,0.8907376
2020-10-29,268.6884765625,0.8729527
2020-10-30,261.8738098144531,0.85539645
2020-11-02,262.4570617675781,0.8380952
