Date,y_true,y_pred
2018-02-22,156.9590301513672,0.91132164
2018-02-23,160.1687469482422,0.90645367
2018-02-26,162.2926025390625,0.9326068
2018-02-27,160.2830047607422,0.9614223
2018-02-28,159.25440979003906,0.9678541
2018-03-01,156.65431213378906,0.95107716
2018-03-02,158.0924835205078,0.92224556
2018-03-05,159.84490966796875,0.9065181
2018-03-06,160.5211639404297,0.9221544
2018-03-07,160.892578125,0.95518523
2018-03-08,161.77828979492188,0.9622033
2018-03-09,164.9213409423828,0.9840587
2018-03-12,165.7975616455078,1.0122596
2018-03-13,163.54026794433594,1.0341964
2018-03-14,163.51174926757812,1.0291598
2018-03-15,163.36886596679688,1.0185162
2018-03-16,162.88311767578125,1.0103893
2018-03-19,159.4078369140625,1.0069652
2018-03-20,159.9324951171875,0.9879788
2018-03-21,159.23611450195312,0.9694412
