Date,y_true,y_pred
2016-11-11,108.9719467163086,0.85458654
2016-11-14,107.87091827392578,0.8459316
2016-11-15,109.36715698242188,0.83574754
2016-11-16,110.01647186279295,0.8291422
2016-11-17,110.8163604736328,0.82652724
2016-11-18,110.40230560302734,0.82854676
2016-11-21,111.55034637451172,0.8324964
2016-11-22,111.88916015625,0.8403993
2016-11-23,111.43743896484376,0.8502732
2016-11-25,111.79502868652344,0.85959584
2016-11-28,111.5409698486328,0.86966044
2016-11-29,111.9267807006836,0.8796168
2016-11-30,110.5716781616211,0.8897602
2016-12-01,108.66141510009766,0.89516294
2016-12-02,108.87781524658205,0.8932673
2016-12-05,109.72474670410156,0.88892615
2016-12-06,109.9882354736328,0.8852184
2016-12-07,111.38097381591795,0.88118136
2016-12-08,111.57858276367188,0.8802466
2016-12-09,112.4537582397461,0.8824586
