Date,y_true,y_pred
2021-05-26,325.8193359375,0.9654723
2021-05-27,324.6004333496094,0.9697357
2021-05-28,325.62420654296875,0.96729636
2021-06-01,324.5419311523437,0.96953547
2021-06-02,325.1757202148437,0.96607554
2021-06-03,321.79205322265625,0.9646326
2021-06-04,327.2527770996094,0.9593335
2021-06-07,328.2279357910156,0.96783245
2021-06-08,328.38397216796875,0.9791416
2021-06-09,328.4619445800781,0.98614234
2021-06-10,331.8846435546875,0.9851137
2021-06-11,332.75244140625,0.98822314
2021-06-14,335.941162109375,0.9989337
2021-06-15,333.7471008300781,1.0091567
2021-06-16,332.52813720703125,1.0072457
2021-06-17,336.7505187988281,0.999539
2021-06-18,334.10791015625,1.0013602
2021-06-21,336.1844177246094,1.0051897
2021-06-22,339.31817626953125,0.9976728
2021-06-23,339.4841613769531,1.0170641
