Date,y_true,y_pred
2016-12-12,111.9456024169922,0.96699965
2016-12-13,113.3571319580078,0.97613454
2016-12-14,113.1218719482422,0.99976254
2016-12-15,113.30067443847656,1.0100949
2016-12-16,112.88068389892578,1.0200257
2016-12-19,113.34315490722656,1.0246626
2016-12-20,113.77731323242188,1.0387033
2016-12-21,113.69237518310548,1.0623686
2016-12-22,113.3714828491211,1.0749323
2016-12-23,113.4469985961914,1.0752612
2016-12-27,114.03215789794922,1.0720615
2016-12-28,113.14496612548828,1.0682126
2016-12-29,112.98448181152344,1.0595995
2016-12-30,111.82359313964844,1.0383661
2017-01-03,112.82408142089844,1.0115077
2017-01-04,113.43755340576172,1.0030001
2017-01-05,114.07933044433594,1.027481
2017-01-06,115.0797882080078,1.06127
2017-01-09,115.45730590820312,1.0973537
2017-01-10,115.712158203125,1.1231501
