Date,y_true,y_pred
2021-04-28,330.568115234375,0.99198383
2021-04-29,331.7578430175781,0.9900844
2021-04-30,329.5833435058594,0.9916709
2021-05-03,327.8281555175781,0.984989
2021-05-04,321.9285888671875,0.97610855
2021-05-05,320.8461303710937,0.9639319
2021-05-06,323.2644958496094,0.9526797
2021-05-07,325.8876037597656,0.9528991
2021-05-10,317.6575012207031,0.95747036
2021-05-11,317.2186889648437,0.9485458
2021-05-12,309.0081481933594,0.92952144
2021-05-13,311.3972473144531,0.9070178
2021-05-14,318.2718811035156,0.89289194
2021-05-17,316.3410949707031,0.916996
2021-05-18,314.20556640625,0.9277658
2021-05-19,314.5663452148437,0.92690116
2021-05-20,320.6510925292969,0.91307336
2021-05-21,318.87646484375,0.92182255
2021-05-24,324.23956298828125,0.93144315
2021-05-25,324.6882019042969,0.9435725
