Date,y_true,y_pred
2020-06-12,228.9092254638672,0.9486042
2020-06-15,231.6943817138672,0.91177195
2020-06-16,235.6732482910156,0.88813096
2020-06-17,236.4204864501953,0.940714
2020-06-18,237.0609893798828,0.9762787
2020-06-19,237.0221405029297,0.99090564
2020-06-22,239.8646697998047,1.001118
2020-06-23,241.9061279296875,0.9941216
2020-06-24,236.9191131591797,1.0099417
2020-06-25,239.1744384765625,1.0100702
2020-06-26,233.5263671875,0.9880218
2020-06-29,236.07334899902344,0.98562205
2020-06-30,240.70071411132807,0.978536
2020-07-01,243.5101623535156,0.9954928
2020-07-02,245.16278076171875,1.0167519
2020-07-06,251.1900787353516,1.0401772
2020-07-07,249.4596099853516,1.0617529
2020-07-08,252.74546813964844,1.064886
2020-07-09,254.87440490722656,1.0715302
2020-07-10,256.6145935058594,1.0847393
