Date,y_true,y_pred
2019-12-19,203.7517242431641,0.97821164
2019-12-20,204.5730743408203,0.9837919
2019-12-23,205.11343383789065,0.9894254
2019-12-24,205.2199249267578,0.99419844
2019-12-26,207.03077697753903,0.9990382
2019-12-27,206.8565216064453,1.0045419
2019-12-30,205.50079345703125,1.0097554
2019-12-31,205.8881225585937,1.0103847
2020-01-02,209.3258819580078,1.0094393
2020-01-03,207.4084930419922,1.0161808
2020-01-06,208.7448272705078,1.0164456
2020-01-07,208.7158203125,1.0182209
2020-01-08,210.2845764160156,1.0246472
2020-01-09,212.06642150878903,1.0274776
2020-01-10,211.52410888671875,1.0381236
2020-01-13,213.9644470214844,1.04666
2020-01-14,213.1219482421875,1.0542474
2020-01-15,213.2091217041016,1.0605186
2020-01-16,215.2524261474609,1.0654312
2020-01-17,216.3176422119141,1.0726035
