Date,y_true,y_pred
2021-02-01,314.00396728515625,0.9423894
2021-02-02,319.1266784667969,0.953218
2021-02-03,317.8605651855469,0.97429407
2021-02-04,321.6198425292969,0.99144804
2021-02-05,322.71063232421875,1.0056931
2021-02-08,324.8726501464844,1.016281
2021-02-09,324.80450439453125,1.0231942
2021-02-10,324.0644226074219,1.0266362
2021-02-11,325.8465576171875,1.026491
2021-02-12,327.66778564453125,1.0270259
2021-02-16,326.781494140625,1.0308428
2021-02-17,325.2135314941406,1.0329427
2021-02-18,323.7917175292969,1.0299082
2021-02-19,322.3795471191406,1.0264382
2021-02-22,314.0234680175781,1.0199703
2021-02-23,313.0885314941406,1.0029588
2021-02-24,315.6693725585937,0.9946124
2021-02-25,304.66424560546875,0.98933196
2021-02-26,305.9400939941406,0.976193
2021-03-01,315.1434631347656,0.952815
