Date,y_true,y_pred
2018-03-22,155.30580139160156,0.94152755
2018-03-23,151.21324157714844,0.9234681
2018-03-26,156.83213806152344,0.87233996
2018-03-27,151.7570343017578,0.8653923
2018-03-28,150.01123046875,0.866169
2018-03-29,152.7586669921875,0.8458836
2018-04-02,148.35133361816406,0.83899546
2018-04-03,150.02081298828125,0.83276606
2018-04-04,152.3866424560547,0.81788975
2018-04-05,153.25473022460938,0.8224566
2018-04-06,149.41983032226562,0.83500123
2018-04-09,150.46913146972656,0.8271808
2018-04-10,153.78892517089844,0.8181314
2018-04-11,152.90174865722656,0.82453233
2018-04-12,154.74295043945312,0.824933
2018-04-13,153.94158935546875,0.8368185
2018-04-16,155.11497497558594,0.8490126
2018-04-17,158.45388793945312,0.8594133
2018-04-18,158.77822875976562,0.8785989
2018-04-19,157.31863403320312,0.8936334
