Date,y_true,y_pred
2017-01-11,116.02359771728516,0.93740803
2017-01-12,115.84426879882812,0.9464903
2017-01-13,116.2406997680664,0.955568
2017-01-17,115.89149475097656,0.9650346
2017-01-18,116.12742614746094,0.973303
2017-01-19,116.07079315185548,0.98178416
2017-01-20,116.32562255859376,0.98874485
2017-01-23,116.41999816894533,0.99583036
2017-01-24,117.203369140625,1.0023389
2017-01-25,118.3831558227539,1.0095054
2017-01-26,118.5058135986328,1.018804
2017-01-27,118.73236846923828,1.0282935
2017-01-30,117.80742645263672,1.0384281
2017-01-31,117.57147216796876,1.0465975
2017-02-01,118.3831558227539,1.0532196
2017-02-02,118.2793197631836,1.0610875
2017-02-03,118.61910247802734,1.0674573
2017-02-06,118.76068878173828,1.0742773
2017-02-07,119.19483947753906,1.0804249
2017-02-08,119.3930435180664,1.0864828
