Date,y_true,y_pred
2019-07-30,186.8706817626953,0.9948907
2019-07-31,184.2862243652344,0.9936756
2019-08-01,183.3701019287109,0.9864497
2019-08-02,180.66995239257807,0.9748306
2019-08-05,174.28594970703125,0.9562311
2019-08-06,176.72569274902344,0.9289005
2019-08-07,177.6804656982422,0.9055946
2019-08-08,181.5474853515625,0.8992182
2019-08-09,179.84060668945312,0.9052745
2019-08-12,177.7769012451172,0.9126885
2019-08-13,181.6728057861328,0.9157728
2019-08-14,176.24359130859375,0.9094044
2019-08-15,176.04107666015625,0.9138479
2019-08-16,178.8665771484375,0.90025735
2019-08-19,181.71139526367188,0.8999206
2019-08-20,180.303466796875,0.9126321
2019-08-21,181.9042510986328,0.9228414
2019-08-22,181.3159942626953,0.929548
2019-08-23,175.5782012939453,0.936134
2019-08-26,178.2301483154297,0.9319335
