Date,y_true,y_pred
2017-02-09,119.82720184326172,1.0268883
2017-02-10,120.2236099243164,1.0361352
2017-02-13,120.90313720703124,1.0516564
2017-02-14,121.30899047851562,1.0635003
2017-02-15,122.02631378173828,1.0790918
2017-02-16,121.98851013183594,1.1002647
2017-02-17,122.51708984375,1.1066978
2017-02-21,123.12110900878906,1.1220524
2017-02-22,123.1683120727539,1.139531
2017-02-23,122.70582580566406,1.160813
2017-02-24,122.94178009033205,1.1712916
2017-02-27,123.09280395507812,1.17978
2017-02-28,122.71527099609376,1.1879175
2017-03-01,124.05548858642578,1.1876081
2017-03-02,123.43258666992188,1.1990073
2017-03-03,123.65910339355467,1.2036972
2017-03-06,123.38541412353516,1.2147897
2017-03-07,123.17774963378906,1.2228608
2017-03-08,123.39486694335938,1.2273282
2017-03-09,123.4892349243164,1.2274314
