Date,y_true,y_pred
2021-02-02,5.122711181640625,-1.2966311107702737
2021-02-03,-1.26611328125,0.5527323798855074
2021-02-04,3.75927734375,-0.1549628485974774
2021-02-05,1.090789794921875,0.2365925592724356
2021-02-08,2.162017822265625,-0.2129578892980157
2021-02-09,-0.068145751953125,0.238417657806071
2021-02-10,-0.740081787109375,0.1705151382554544
2021-02-11,1.782135009765625,-0.0529802693110855
2021-02-12,1.82122802734375,0.5907267750818981
2021-02-16,-0.88629150390625,-0.4827561855476665
2021-02-17,-1.567962646484375,0.1727706444705691
2021-02-18,-1.42181396484375,0.3638030036186999
2021-02-19,-1.41217041015625,-0.0557512670653724
2021-02-22,-8.3560791015625,0.6778113211120598
2021-02-23,-0.9349365234375,-0.4281815261713911
2021-02-24,2.580841064453068,0.1319873127700845
2021-02-25,-11.005126953124943,0.3905130465354948
2021-02-26,1.275848388671875,0.0134699704691623
2021-03-01,9.203369140625,0.536932972902811
2021-03-02,-5.0545654296875,-0.1965709916830296
2021-03-03,-8.998809814453125,0.5928116692581068
2021-03-04,-4.92791748046875,0.654358799419452
2021-03-05,4.460479736328125,-0.1561076732917803
2021-03-08,-8.5118408203125,0.7426855840497337
2021-03-09,11.5211181640625,-0.0031020683659022
2021-03-10,-0.86676025390625,-0.2641502114422243
2021-03-11,6.97314453125,0.9506650844359732
2021-03-12,-2.512664794921875,-0.0570509107920254
2021-03-15,3.281982421875,0.397230401412276
2021-03-16,1.7044677734375,0.3899534955031559
2021-03-17,1.285430908203125,-0.197855686667776
2021-03-18,-9.6025390625,0.8688668179106835
2021-03-19,1.07135009765625,0.0922674631037282
2021-03-22,5.719024658203125,0.0543411360400873
2021-03-23,-1.35546875,0.6411618728681301
2021-03-24,-5.216888427734375,-0.0592722305884076
2021-03-25,-0.526611328125,0.6204860086914513
2021-03-26,4.55389404296875,0.2238665802824013
2021-03-29,-0.087799072265625,-0.1964485888319319
2021-03-30,-1.550384521484375,0.7154026514226873
2021-03-31,4.69036865234375,1.8513832698725192
2021-04-01,5.304595947265625,-1.060669996070782
2021-04-05,6.31884765625,0.948581709680494
2021-04-06,-0.224212646484375,-0.9571556625523816
2021-04-07,0.780029296875,1.1440402776874137
2021-04-08,3.373931884765625,-0.4917394535837178
2021-04-09,1.97955322265625,0.3059397788608954
